实际值,预测值
0.00032124,0.0
0.00034089,0.0
0.00036183,0.0
0.00038417,0.0
0.00040802,0.0
0.00043352,0.0
0.0004608,0.0
0.00049003,0.0
0.00052139,0.0
0.00055507,0.0
0.0005913,0.0
0.00063035,0.0
0.0006725,0.0
0.00071809,0.0
0.0007675,0.0
0.00082119,0.0
0.00087966,0.0
0.00094354,0.0
0.0010135,0.0
0.0010905,0.0
0.0011755,0.0
0.0012697,0.0
0.0013748,0.0
0.0014926,0.0
0.0016255,0.0
0.0017767,0.0
0.0019503,0.0
0.0021516,0.0
0.0023884,0.0
0.0026711,0.0
0.0030154,0.0
0.0034451,0.0
0.0039986,0.0
0.0047411,0.0
0.0057879,0.0
0.0073724,0.0
0.0099712,0.0
0.014579,0.0
0.020924,0.0
0.027544,0.0
0.034302,0.0
0.041101,0.0
0.047877,0.0
0.054593,0.0
0.061229,0.0
0.067774,0.0
0.074225,0.0
0.080586,0.100149065
0.08686,0.09434849
0.093051,0.09425843
0.099163,0.102309525
0.1052,0.10425438
0.11117,0.11646572
0.11706,0.12385821
0.12289,0.12543394
0.12866,0.1279832
0.13436,0.1326804
0.14001,0.13989057
0.14561,0.14352886
0.15115,0.1505092
0.15664,0.16185784
0.16209,0.164314
0.1675,0.16686115
0.17286,0.17108542
0.17818,0.18258369
0.18345,0.18435529
0.18868,0.18393913
0.19387,0.19083256
0.19901,0.18742469
0.20412,0.19844183
0.20917,0.20018618
0.21419,0.2049312
0.21917,0.20982261
0.22411,0.21668267
0.229,0.22760753
0.23387,0.23751995
0.23869,0.23847035
0.24348,0.24207821
0.24824,0.24827158
0.25296,0.24984917
0.25764,0.25702468
0.26229,0.25741923
0.26691,0.2631092
0.27149,0.26997954
0.27604,0.26850495
0.28055,0.27120048
0.28503,0.27481833
0.28948,0.276908
0.29389,0.28011844
0.29827,0.28610575
0.30262,0.2904505
0.30695,0.29717946
0.31124,0.30135834
0.3155,0.30621406
0.31974,0.3083496
0.32394,0.31796327
0.32812,0.32439467
0.33227,0.3298509
0.33638,0.33265087
0.34047,0.33806223
0.34451,0.34198293
0.34853,0.34470505
0.35251,0.34557712
0.35645,0.3494451
0.36036,0.3516504
0.36425,0.3535807
0.3681,0.35653797
0.37192,0.36354688
0.37572,0.37049112
0.37949,0.37360844
0.38324,0.37877983
0.38697,0.38325605
0.39067,0.38332894
0.39435,0.38764986
0.398,0.39053485
0.40164,0.39337283
0.40526,0.39584377
0.40886,0.39916983
0.41244,0.39891434
0.41602,0.40550098
0.41957,0.41057894
0.42312,0.41617605
0.42665,0.4186605
0.43017,0.4244313
0.43367,0.4240973
0.43715,0.42943177
0.44062,0.43867192
0.44406,0.44811717
0.44749,0.4497197
0.4509,0.45032373
0.45429,0.4574354
0.45766,0.46462867
0.461,0.46464267
0.46432,0.4645777
0.46763,0.46613434
0.47091,0.4671559
0.47418,0.4687318
0.47743,0.47384483
0.48067,0.47392905
0.48389,0.47754833
0.4871,0.4820589
0.49031,0.4881734
0.49351,0.490792
0.4967,0.49521706
0.49989,0.49781746
0.50308,0.50500375
0.50625,0.5070217
0.50943,0.5043848
0.51259,0.50352335
0.51575,0.5131666
0.51889,0.5178577
0.52203,0.52257967
0.52517,0.52794266
0.52831,0.53203523
0.53144,0.5316417
0.53456,0.53472745
0.53767,0.53751874
0.54077,0.54112124
0.54386,0.54494613
0.54693,0.54946935
0.55,0.5492836
0.55305,0.54786175
0.5561,0.5503371
0.55914,0.5512408
0.56218,0.5546883
0.56521,0.5580671
0.56825,0.5605552
0.57128,0.55761665
0.57432,0.56345594
0.57736,0.5677651
0.5804,0.57430845
0.58345,0.5830201
0.5865,0.58772695
0.58955,0.59167737
0.59259,0.5940973
0.59563,0.59948564
0.59867,0.6012758
0.60171,0.6017424
0.60474,0.605814
0.60777,0.6071595
0.6108,0.6108617
0.61382,0.6129976
0.61683,0.6126863
0.61983,0.61332536
0.62282,0.6180864
0.62579,0.6197503
0.62876,0.6193022
0.63172,0.6293049
0.63466,0.630599
0.63759,0.63205093
0.64051,0.6387682
0.64341,0.6522585
0.64629,0.65425783
0.64915,0.6495282
0.65199,0.6464155
0.65482,0.6544597
0.65762,0.65116036
0.66042,0.65256137
0.66321,0.65972245
0.66598,0.6575098
0.66873,0.6587309
0.67147,0.66696846
0.67419,0.6600242
0.6769,0.66702294
0.67958,0.67234206
0.68226,0.6800239
0.68491,0.6779697
0.68753,0.6813488
0.69014,0.6879028
0.69272,0.6941794
0.69529,0.7009728
0.69783,0.7015755
0.70037,0.70385045
0.7029,0.70695764
0.70543,0.7077755
0.70795,0.7084954
0.71048,0.70895004
0.71301,0.7106337
0.71554,0.7140101
0.71808,0.72085726
0.72061,0.72179633
0.72315,0.72642165
0.7257,0.7248534
0.72825,0.7264561
0.7308,0.7293059
0.73336,0.7299262
0.73591,0.72456235
0.73847,0.727984
0.74103,0.7313974
0.74359,0.73398125
0.74617,0.73533165
0.74875,0.7361578
0.75136,0.74246395
0.75397,0.74737936
0.7566,0.7522656
0.75925,0.7573427
0.76191,0.76063836
0.76459,0.7640362
0.76728,0.76988053
0.76998,0.7719024
0.7727,0.77525455
0.77543,0.77677524
0.77817,0.7844385
0.78092,0.7899374
0.78369,0.79667425
0.78646,0.80310297
0.78925,0.8017109
0.79206,0.79760385
0.79487,0.7975104
0.7977,0.7944214
0.80054,0.7983836
0.80338,0.8037126
0.80622,0.80252373
0.80905,0.80597746
0.81188,0.8073261
0.81469,0.8137445
0.81748,0.815009
0.82026,0.8088749
0.82302,0.81433034
0.82576,0.82239413
0.82846,0.8242814
0.83113,0.8268335
0.83378,0.8299705
0.83639,0.839576
0.83898,0.83914775
0.84154,0.8336508
0.84408,0.8317841
0.84659,0.84364283
0.84909,0.8465887
0.85156,0.8505563
0.854,0.85632366
0.85642,0.8541187
0.8588,0.86504006
0.86115,0.8680488
0.86346,0.8721938
0.86574,0.875682
0.86798,0.8735704
0.87019,0.876227
0.87237,0.8756213
0.87451,0.8813354
0.87663,0.8839504
0.87872,0.8808509
0.88078,0.88594264
0.88282,0.8890645
0.88485,0.8874028
0.88686,0.8891148
0.88885,0.89140743
0.89084,0.8923828
0.89282,0.89055806
0.8948,0.89203775
0.89678,0.8907571
0.89876,0.89715856
0.90075,0.8956036
0.90274,0.8961185
0.90473,0.8959315
0.90673,0.8965961
0.90873,0.90198976
0.91072,0.9042692
0.91273,0.9097442
0.91474,0.91396534
0.91677,0.9165931
0.91882,0.9163196
0.92089,0.91820407
0.92298,0.91784
0.92509,0.9249072
0.92722,0.924029
0.92937,0.92649585
0.93153,0.9226107
0.93371,0.92634404
0.93591,0.928349
0.93812,0.93053436
0.94036,0.93454367
0.94262,0.94065696
0.9449,0.9451754
0.94721,0.94979095
0.94954,0.9557805
0.95189,0.96450317
0.95426,0.96869755
0.95665,0.9691999
0.95905,0.9721292
0.96147,0.96914387
0.96389,0.96842986
0.96633,0.9679565
0.96878,0.9723674
0.97124,0.9743813
0.9737,0.9761214
0.97615,0.9803404
0.9786,0.984033
0.98104,0.9877989
0.98345,0.9866438
0.98584,0.98799765
0.98821,0.985491
0.99055,0.9888133
0.99287,0.9856227
0.99517,0.9925895
0.99745,0.9923053
0.9997,0.9932319
1.0019,0.9937942
1.0042,0.998313
1.0063,1.003906
1.0085,1.0024942
1.0107,1.0097288
1.0128,1.0125126
1.0149,1.0240741
1.017,1.0170952
1.0191,1.016388
1.0211,1.0126433
1.0232,1.0216994
1.0252,1.0298927
1.0273,1.037776
1.0293,1.0418243
1.0313,1.0397918
1.0333,1.03604
1.0353,1.0391232
1.0373,1.0338652
1.0392,1.0341797
1.0411,1.0332198
1.0431,1.0424665
1.045,1.0407736
1.0468,1.0483181
1.0487,1.0394752
1.0506,1.0423315
1.0525,1.04539
1.0543,1.0566152
1.0562,1.0571584
1.058,1.0617387
1.0598,1.0722455
1.0616,1.0571015
1.0634,1.0725453
1.0652,1.0711806
1.067,1.0679952
1.0688,1.069379
1.0706,1.0779591
1.0724,1.0777124
1.0742,1.0665299
1.076,1.0678085
1.0778,1.0642946
1.0796,1.0714492
1.0815,1.0862685
1.0833,1.0946733
1.0852,1.0896227
1.087,1.0941937
1.0889,1.087673
1.0908,1.0915445
1.0926,1.0913646
1.0944,1.0929003
1.0962,1.0985513
1.098,1.1061275
1.0998,1.1013547
1.1015,1.0993564
1.1033,1.1028125
1.1049,1.1052483
1.1066,1.107261
1.1083,1.1076045
1.1099,1.1079783
1.1116,1.11247
1.1132,1.117264
1.1148,1.1209624
1.1165,1.1221502
1.1181,1.1242752
1.1197,1.1278691
1.1213,1.1291933
1.1229,1.1265382
1.1244,1.1251152
1.1259,1.1224204
1.1275,1.1254485
1.129,1.126215
1.1305,1.1257515
1.132,1.1278604
1.1335,1.1299071
1.135,1.1293743
1.1365,1.1304328
1.1379,1.1303115
1.1393,1.1300812
1.1407,1.1315696
1.1421,1.1412828
1.1434,1.1415675
1.1448,1.1444478
1.1461,1.149106
1.1473,1.1513162
1.1486,1.1534752
1.1499,1.1521411
1.1511,1.1520777
1.1523,1.1511121
1.1535,1.1546412
1.1547,1.1576195
1.1559,1.1543243
1.1571,1.1588616
1.1583,1.1615794
1.1595,1.1655803
1.1607,1.1663787
1.1618,1.1633769
1.163,1.1677768
1.1641,1.1664933
1.1651,1.1709049
1.1662,1.1691962
1.1672,1.1692262
1.1682,1.1649535
1.1691,1.1638187
1.17,1.1636076
1.1709,1.165973
1.1718,1.1691914
1.1727,1.1719654
1.1735,1.1764259
1.1743,1.1782498
1.1751,1.1794515
1.1759,1.1787282
1.1767,1.1766689
1.1774,1.177341
1.1781,1.1781697
1.1788,1.1824667
1.1796,1.1846424
1.1803,1.181356
1.181,1.17839
1.1817,1.175942
1.1825,1.1772096
1.1832,1.1790553
1.1839,1.1798408
