实际值,预测值
4.9726e-05,0.0040019304
5.1227e-05,0.015569836
5.2758e-05,0.0120419115
5.4318e-05,0.006278947
5.5908e-05,0.0
5.753e-05,0.009387165
5.9183e-05,0.010603264
6.0868e-05,0.011241376
6.2587e-05,0.008148029
6.4339e-05,0.011182204
6.6126e-05,0.005044028
6.7949e-05,0.017243445
6.9809e-05,0.025107905
7.1705e-05,0.018840268
7.364e-05,0.015954271
7.5614e-05,0.0047083944
7.7628e-05,0.018429667
7.9684e-05,0.0124358535
8.1781e-05,0.00077596307
8.3921e-05,0.0
8.6106e-05,0.0067851096
8.8335e-05,0.0034774244
9.0611e-05,0.008174852
9.2934e-05,0.012957469
9.5306e-05,0.00064487755
9.7728e-05,0.0032035112
0.0001002,0.0
0.00010272,0.0069808215
0.0001053,0.0067750067
0.00010794,0.0010270029
0.00011062,0.014478251
0.00011337,0.0093066245
0.00011618,0.008269966
0.00011904,0.01208657
0.00012197,0.017442062
0.00012496,0.011884257
0.00012802,0.0020870417
0.00013114,0.0034935027
0.00013433,0.0
0.00013759,0.010050029
0.00014093,0.0
0.00014434,0.003903836
0.00014782,0.008263662
0.00015138,0.0053545684
0.00015502,0.0061647
0.00015874,0.0
0.00016255,0.012466997
0.00016644,0.016284883
0.00017042,0.013344169
0.00017449,0.015509069
0.00017865,0.012284756
0.00018291,0.01763767
0.00018727,0.0068430156
0.00019173,0.021195605
0.00019629,0.00074866414
0.00020096,0.0066587925
0.00020573,0.0061446875
0.00021062,0.0
0.00021562,0.0
0.00022075,0.004535392
0.00022599,0.010579377
0.00023136,0.008191332
0.00023685,0.014064044
0.00024248,0.018874243
0.00024825,0.0064288676
0.00025415,0.0
0.0002602,0.0
0.0002664,0.0
0.00027275,0.0
0.00027925,0.00078234076
0.00028592,0.003322333
0.00029276,0.0
0.00029976,0.0
0.00030694,0.0
0.00031431,0.0
0.00032186,0.0041213483
0.0003296,0.0
0.00033754,0.0
0.00034569,0.010898352
0.00035405,0.00724189
0.00036263,0.0
0.00037144,0.0
0.00038048,0.0
0.00038976,0.0
0.00039929,0.0
0.00040907,0.0
0.00041912,0.0
0.00042945,0.0
0.00044006,0.0
0.00045097,0.0
0.00046218,0.0
0.0004737,0.0
0.00048556,0.0
0.00049775,0.0
0.00051029,0.0
0.00052319,0.0
0.00053648,0.0
0.00055015,0.0
0.00056423,0.0
0.00057874,0.0
0.00059368,0.0
0.00060908,0.0
0.00062496,0.0
0.00064133,0.0
0.00065822,0.0
0.00067565,0.0
0.00069363,0.0
0.0007122,0.0
0.00073138,0.0
0.0007512,0.0
0.00077168,0.0
0.00079286,0.0
0.00081477,0.0
0.00083745,0.0
0.00086093,0.0
0.00088525,0.0
0.00091045,0.0
0.00093659,0.0
0.0009637,0.0
0.00099184,0.0
0.0010211,0.0
0.0010514,0.0
0.001083,0.0
0.0011159,0.0
0.0011501,0.0
0.0011858,0.0
0.001223,0.0
0.0012618,0.0
0.0013023,0.0
0.0013447,0.0
0.0013891,0.0
0.0014356,0.0
0.0014843,0.0
0.0015355,0.0
0.0015893,0.0
0.0016459,0.0
0.0017055,0.0
0.0017685,0.0
0.0018351,0.0
0.0019056,0.0
0.0019803,0.0
0.0020596,0.0
0.0021442,0.0
0.0022344,0.0
