实际值,预测值
2.2204e-16,0.0
6.6656e-07,0.0
1.3417e-06,0.0
2.0257e-06,0.0
2.7188e-06,0.0
3.4213e-06,0.0
4.1333e-06,0.0
4.8552e-06,0.0
5.587e-06,0.0
6.3292e-06,0.0
7.0819e-06,0.0
7.8456e-06,0.0
8.6205e-06,0.0
9.4067e-06,0.0
1.0205e-05,0.0
1.1014e-05,0.0
1.1837e-05,0.0
1.2671e-05,0.0
1.3519e-05,0.0
1.438e-05,0.0
1.5254e-05,0.0
1.6142e-05,0.00017529726
1.7045e-05,0.0
1.7962e-05,0.0
1.8894e-05,0.0
1.9841e-05,0.0
2.0804e-05,0.0
2.1782e-05,0.0
2.2778e-05,0.0
2.379e-05,0.0016441047
2.4819e-05,0.0
2.5866e-05,0.0
2.6931e-05,0.0
2.8014e-05,0.022894204
2.9116e-05,0.0
3.0238e-05,0.018190831
3.138e-05,0.0
3.2541e-05,0.0
3.3724e-05,0.0
3.4928e-05,0.0
3.6153e-05,0.0
3.7401e-05,0.0
3.8672e-05,0.0
3.9966e-05,0.0
4.1284e-05,0.0
4.2626e-05,0.0
4.3993e-05,0.0
4.5386e-05,0.0
4.6806e-05,0.0
4.8252e-05,0.0
4.9726e-05,0.0
5.1227e-05,0.0
5.2758e-05,0.0
5.4318e-05,0.0
5.5908e-05,0.0
5.753e-05,0.0
5.9183e-05,0.0
6.0868e-05,0.0
6.2587e-05,0.0
6.4339e-05,0.0
6.6126e-05,0.0
6.7949e-05,0.0
6.9809e-05,0.043703347
7.1705e-05,0.0
7.364e-05,0.0
7.5614e-05,0.0
7.7628e-05,0.053731307
7.9684e-05,0.0
8.1781e-05,0.0
8.3921e-05,0.0
8.6106e-05,0.0
8.8335e-05,0.0
9.0611e-05,0.0
9.2934e-05,0.09703842
9.5306e-05,0.004024312
9.7728e-05,0.0
0.0001002,0.0
0.00010272,0.047005624
0.0001053,0.0
0.00010794,0.0
0.00011062,0.0
0.00011337,0.0
0.00011618,0.033828244
0.00011904,0.0
0.00012197,0.10252869
0.00012496,0.0051474273
0.00012802,0.0
0.00013114,0.0
0.00013433,0.018589243
0.00013759,0.033214167
0.00014093,0.0
0.00014434,0.121457815
0.00014782,0.0
0.00015138,0.07734987
0.00015502,0.03527461
0.00015874,0.11634961
0.00016255,0.04405223
0.00016644,0.0
0.00017042,0.12712489
0.00017449,0.08875978
0.00017865,0.0
0.00018291,0.060437977
0.00018727,0.13170154
0.00019173,0.04524851
0.00019629,0.0
0.00020096,0.09838557
0.00020573,0.040137246
0.00021062,0.0
0.00021562,0.0
0.00022075,0.02888015
0.00022599,0.0
0.00023136,0.0029913634
0.00023685,0.0
0.00024248,0.0
0.00024825,0.003679365
0.00025415,0.0
0.0002602,0.0
0.0002664,0.0
0.00027275,0.0
0.00027925,0.0
0.00028592,0.0
0.00029276,0.0
0.00029976,0.0
0.00030694,0.0
0.00031431,0.0
0.00032186,0.0
0.0003296,0.0
0.00033754,0.0
0.00034569,0.0
0.00035405,0.0
0.00036263,0.0
0.00037144,0.0
0.00038048,0.0
0.00038976,0.0
0.00039929,0.0
0.00040907,0.0
0.00041912,0.0
0.00042945,0.0
0.00044006,0.0
0.00045097,0.0
0.00046218,0.0
0.0004737,0.0
0.00048556,0.0
0.00049775,0.0
0.00051029,0.0
0.00052319,0.0
0.00053648,0.0
0.00055015,0.0
0.00056423,0.0
0.00057874,0.0
0.00059368,0.0
