实际值,预测值
4.9712e-05,0.011687789
5.3519e-05,0.011553559
5.7513e-05,0.008562181
6.1705e-05,0.0059070326
6.6106e-05,0.006957028
7.073e-05,0.0061698295
7.5589e-05,0.008749459
8.0699e-05,0.007979367
8.6075e-05,0.00842366
9.1732e-05,0.00934026
9.7688e-05,0.009823415
0.00010396,0.008614931
0.00011057,0.007030759
0.00011754,0.009655628
0.0001249,0.0071361996
0.00013265,0.010827754
0.00014084,0.0106741525
0.00014949,0.0079455115
0.00015863,0.006244693
0.00016829,0.0063587762
0.0001785,0.0069512464
0.00018931,0.0032343604
0.00020076,0.0026897527
0.00021288,0.0031096078
0.00022572,0.0051756836
0.00023935,0.0036275722
0.0002538,0.016193602
0.00026915,0.015535507
0.00028546,0.011673246
0.0003028,0.008447442
0.00032124,0.0054617263
0.00034089,0.009220038
0.00036183,0.011391435
0.00038417,0.008179162
0.00040802,0.0037983395
0.00043352,0.0070261694
0.0004608,0.0
0.00049003,0.0043434836
0.00052139,0.00023118034
0.00055507,0.0032925345
0.0005913,0.0
0.00063035,0.0032329299
0.0006725,0.0
0.00071809,0.0045762993
0.0007675,0.0005076863
0.00082119,0.0
0.00087966,0.013523791
0.00094354,0.015205059
0.0010135,0.0030692555
0.0010905,0.0
0.0011755,0.0009419657
0.0012697,0.0018865801
0.0013748,0.0
0.0014926,0.0013286807
0.0016255,0.00018647686
0.0017767,0.0
0.0019503,0.0
0.0021516,0.012787018
0.0023884,0.0080739
0.0026711,0.0010510422
0.0030154,0.001423154
0.0034451,0.012877915
0.0039986,0.0
0.0047411,0.0
0.0057879,0.0
0.0073724,0.0
0.0099712,0.012393925
0.014579,0.05536208
0.020924,0.03516451
0.027544,0.016696308
0.034302,0.023360882
0.041101,0.06921044
0.047877,0.03863815
0.054593,0.08049819
0.061229,0.02408788
0.067774,0.04587761
0.074225,0.06131885
0.080586,0.066598386
0.08686,0.092500895
0.093051,0.09477845
0.099163,0.10960725
0.1052,0.117402464
0.11117,0.12627634
0.11706,0.12956277
0.12289,0.13119218
0.12866,0.13926235
0.13436,0.14977816
0.14001,0.1677415
0.14561,0.16802362
0.15115,0.17216638
0.15664,0.17019019
0.16209,0.17737386
0.1675,0.18271527
0.17286,0.18935803
0.17818,0.19178519
0.18345,0.20539507
0.18868,0.20502749
0.19387,0.20621744
0.19901,0.21225098
0.20412,0.21227428
0.20917,0.2171326
0.21419,0.2199615
0.21917,0.22350332
0.22411,0.22620699
0.229,0.23113796
0.23387,0.24213049
0.23869,0.25399944
0.24348,0.25358984
0.24824,0.25527993
0.25296,0.26324698
0.25764,0.26895317
0.26229,0.2764347
0.26691,0.27926287
0.27149,0.2781379
0.27604,0.28734073
0.28055,0.28896436
0.28503,0.2940887
0.28948,0.29663417
0.29389,0.29382697
0.29827,0.30099037
0.30262,0.30319306
0.30695,0.31309828
0.31124,0.317372
0.3155,0.3235058
0.31974,0.3349792
0.32394,0.33342537
0.32812,0.3333818
0.33227,0.34002492
0.33638,0.349233
0.34047,0.3462576
0.34451,0.3520315
0.34853,0.35110924
0.35251,0.35284188
0.35645,0.35688064
0.36036,0.3639035
0.36425,0.36741266
0.3681,0.37315175
0.37192,0.38133386
0.37572,0.38597068
0.37949,0.38978067
0.38324,0.39360866
0.38697,0.3937907
0.39067,0.39982048
0.39435,0.4093297
0.398,0.40544662
0.40164,0.41189578
0.40526,0.41663793
0.40886,0.41632864
0.41244,0.41719794
0.41602,0.42443636
0.41957,0.42594513
0.42312,0.4302093
0.42665,0.43468487
0.43017,0.4397481
0.43367,0.4492699
0.43715,0.45401886
0.44062,0.44953898
0.44406,0.44745365
0.44749,0.45118707
0.4509,0.46450743
0.45429,0.47054228
0.45766,0.46942443
0.461,0.47175834
0.46432,0.46820605
0.46763,0.47170058
0.47091,0.47767183
0.47418,0.48406625
0.47743,0.48724774
0.48067,0.48883867
0.48389,0.49435875
0.4871,0.49986508
0.49031,0.50332946
0.49351,0.50699836
0.4967,0.5136028
0.49989,0.51209784
0.50308,0.51464
0.50625,0.5144115
0.50943,0.51848656
0.51259,0.52195644
0.51575,0.517155
0.51889,0.5221702
0.52203,0.52794373
0.52517,0.5319909
0.52831,0.53971267
0.53144,0.54287726
0.53456,0.542104
0.53767,0.542676
0.54077,0.5469171
0.54386,0.55124557
0.54693,0.5546997
0.55,0.5559088
0.55305,0.55934393
0.5561,0.56378317
0.55914,0.5675919
0.56218,0.57060885
0.56521,0.57254046
0.56825,0.5802218
0.57128,0.5829716
0.57432,0.58492184
0.57736,0.5894195
0.5804,0.5898433
0.58345,0.59288573
0.5865,0.59593105
0.58955,0.59986687
0.59259,0.60543215
0.59563,0.60994196
0.59867,0.61108327
0.60171,0.612128
0.60474,0.6136981
0.60777,0.6109145
0.6108,0.6121307
0.61382,0.61869097
0.61683,0.6168832
0.61983,0.61620164
0.62282,0.6238605
0.62579,0.6291019
0.62876,0.6332494
0.63172,0.64721227
0.63466,0.6514219
0.63759,0.65095353
0.64051,0.65397286
0.64341,0.65509135
0.64629,0.65216446
0.64915,0.64875114
0.65199,0.6534611
0.65482,0.6542937
0.65762,0.6545264
0.66042,0.6562079
0.66321,0.6603273
0.66598,0.66926277
0.66873,0.67853713
0.67147,0.6741895
0.67419,0.68197656
0.6769,0.6887508
0.67958,0.69071794
0.68226,0.689365
0.68491,0.6892123
0.68753,0.68814963
0.69014,0.68443847
0.69272,0.69566107
0.69529,0.69559294
0.69783,0.70007056
0.70037,0.7026999
0.7029,0.7029607
0.70543,0.6997509
0.70795,0.7021109
0.71048,0.7085495
0.71301,0.71349335
0.71554,0.71638554
0.71808,0.718359
0.72061,0.71950376
0.72315,0.728279
0.7257,0.73249996
0.72825,0.7371068
0.7308,0.7368798
0.73336,0.7422479
0.73591,0.75019085
0.73847,0.75143796
0.74103,0.7559459
0.74359,0.75004464
0.74617,0.75080025
0.74875,0.75077415
0.75136,0.7528336
0.75397,0.7543703
0.7566,0.7526499
0.75925,0.75493234
0.76191,0.758204
0.76459,0.75884545
0.76728,0.75850296
0.76998,0.7663414
0.7727,0.76831686
0.77543,0.77075803
0.77817,0.77220464
0.78092,0.778826
0.78369,0.78794366
0.78646,0.7872542
0.78925,0.7910353
0.79206,0.7995297
0.79487,0.797603
0.7977,0.8046987
0.80054,0.8082534
0.80338,0.80961996
0.80622,0.81190795
0.80905,0.8114246
0.81188,0.82009506
0.81469,0.8175801
0.81748,0.82068187
0.82026,0.8276716
0.82302,0.8328577
0.82576,0.8302268
0.82846,0.826975
0.83113,0.8314581
0.83378,0.8367289
0.83639,0.8301878
0.83898,0.82668173
0.84154,0.83804053
0.84408,0.8429556
0.84659,0.84022325
0.84909,0.8463537
0.85156,0.8473941
0.854,0.85028744
0.85642,0.8581573
0.8588,0.8610743
0.86115,0.86807996
0.86346,0.86841476
0.86574,0.8711461
0.86798,0.874952
0.87019,0.8701541
0.87237,0.87184143
0.87451,0.8719869
0.87663,0.8739512
0.87872,0.8769759
0.88078,0.8777455
0.88282,0.884603
0.88485,0.8884389
0.88686,0.8884435
0.88885,0.8882911
0.89084,0.8918371
0.89282,0.89304227
0.8948,0.8941053
0.89678,0.8967701
0.89876,0.8926275
0.90075,0.8993582
0.90274,0.90063345
0.90473,0.90632695
0.90673,0.9083435
0.90873,0.9089359
0.91072,0.9149298
0.91273,0.9123046
0.91474,0.91361517
0.91677,0.9156159
0.91882,0.9189945
0.92089,0.9220967
0.92298,0.9249866
0.92509,0.92119944
0.92722,0.9243498
0.92937,0.9261262
0.93153,0.93348914
0.93371,0.9332386
0.93591,0.9354629
0.93812,0.9365736
0.94036,0.94060886
0.94262,0.9399862
0.9449,0.9423915
0.94721,0.9415917
0.94954,0.94489866
0.95189,0.94899005
0.95426,0.9487816
0.95665,0.95423484
0.95905,0.95991945
0.96147,0.9655842
0.96389,0.96769917
0.96633,0.9694271
0.96878,0.96650314
0.97124,0.971188
0.9737,0.9707463
0.97615,0.97056407
0.9786,0.9695971
0.98104,0.97387475
0.98345,0.9766671
0.98584,0.9809021
0.98821,0.9855864
0.99055,0.98818785
0.99287,0.9933876
0.99517,0.9989267
0.99745,0.99995416
0.9997,1.003264
1.0019,1.0070181
1.0042,1.0073183
1.0063,1.0067525
1.0085,1.0051222
1.0107,1.0034509
1.0128,1.004691
1.0149,1.007426
1.017,1.014334
1.0191,1.0196947
1.0211,1.0222536
1.0232,1.0252473
1.0252,1.0277369
1.0273,1.0266784
1.0293,1.0296488
1.0313,1.0302281
1.0333,1.0347447
1.0353,1.0341377
1.0373,1.0376424
1.0392,1.0365219
1.0411,1.0354815
1.0431,1.0346355
1.045,1.0368402
1.0468,1.0402584
1.0487,1.042063
1.0506,1.045686
1.0525,1.048121
1.0543,1.0512342
1.0562,1.0511973
1.058,1.0489315
1.0598,1.0496588
1.0616,1.0522546
1.0634,1.0553623
1.0652,1.0605339
1.067,1.0639045
1.0688,1.0664601
1.0706,1.0666478
1.0724,1.0688229
1.0742,1.0710589
1.076,1.0737926
1.0778,1.0762345
1.0796,1.0791996
1.0815,1.0785272
1.0833,1.0750983
1.0852,1.0762
1.087,1.0782831
1.0889,1.0809216
1.0908,1.0857975
1.0926,1.0876898
1.0944,1.0933654
1.0962,1.0942345
1.098,1.0951025
1.0998,1.0978456
1.1015,1.1041203
1.1033,1.1033201
1.1049,1.1044915
1.1066,1.1031611
1.1083,1.1072713
1.1099,1.1103307
1.1116,1.1058769
1.1132,1.1107584
1.1148,1.1138713
1.1165,1.1142874
1.1181,1.1166289
1.1197,1.1167879
1.1213,1.1126277
1.1229,1.1156864
1.1244,1.1157657
1.1259,1.1186565
1.1275,1.1228716
1.129,1.1310034
1.1305,1.1371074
1.132,1.1368425
1.1335,1.1372833
1.135,1.1423587
1.1365,1.1447868
1.1379,1.1504943
1.1393,1.1498699
1.1407,1.1388865
1.1421,1.1452711
1.1434,1.1424793
1.1448,1.1426033
1.1461,1.140756
1.1473,1.1401048
1.1486,1.1426607
1.1499,1.1487803
1.1511,1.1470184
1.1523,1.1454207
1.1535,1.1459053
1.1547,1.1478179
1.1559,1.1523647
1.1571,1.1478828
1.1583,1.1550889
1.1595,1.1564071
1.1607,1.1568239
1.1618,1.1593843
1.163,1.1530163
1.1641,1.153203
1.1651,1.1581644
1.1662,1.1610974
1.1672,1.1682363
1.1682,1.1714715
1.1691,1.1756095
1.17,1.1828088
1.1709,1.1855273
1.1718,1.1807537
1.1727,1.178584
1.1735,1.1711814
1.1743,1.1708953
1.1751,1.1761955
1.1759,1.1743143
1.1767,1.1817454
1.1774,1.177743
1.1781,1.170572
1.1788,1.1676751
1.1796,1.1682514
1.1803,1.1777692
1.181,1.1842442
1.1817,1.1892986
1.1825,1.1917552
1.1832,1.1934478
1.1839,1.1956532
1.1847,1.1908743
1.1854,1.1892822
1.1861,1.1850121
1.1868,1.1893272
1.1876,1.1935387
1.1882,1.1970106
1.1889,1.1932292
1.1896,1.1897333
1.1903,1.1839951
1.1909,1.1762805
1.1916,1.1767614
1.1922,1.1837366
1.1929,1.1933868
1.1935,1.194211
1.1942,1.1953236
1.1949,1.1934514
1.1956,1.1962906
1.1964,1.1961229
1.1971,1.1959141
1.1979,1.196849
1.1987,1.2027111
1.1995,1.2030101
1.2004,1.2018908
1.2012,1.2008198
1.2021,1.1975598
1.203,1.1997031
1.2039,1.1973351
1.2048,1.1954159
1.2057,1.2030461
1.2066,1.2038951
1.2076,1.2087593
1.2086,1.2124915
1.2095,1.2067834
1.2105,1.2075125
1.2115,1.2078464
1.2125,1.2127943
1.2135,1.2135267
1.2145,1.2138655
1.2155,1.2124115
1.2165,1.2123518
1.2175,1.2138093
1.2185,1.2147453
1.2195,1.2173764
1.2205,1.216526
1.2215,1.2217333
1.2225,1.2208502
1.2235,1.2271816
1.2245,1.2311757
1.2255,1.2287635
1.2265,1.2304777
1.2275,1.229605
1.2286,1.228817
1.2296,1.2343304
1.2306,1.2355313
1.2316,1.2319643
1.2327,1.2279922
1.2337,1.2297912
1.2347,1.2330449
1.2357,1.2344075
1.2368,1.2344873
1.2378,1.2356659
1.2388,1.2381283
1.2399,1.2368927
1.2409,1.2382563
1.2419,1.2353543
1.243,1.2401865
1.2441,1.2403669
1.2451,1.2435547
1.2462,1.2483673
1.2473,1.2511494
1.2484,1.2493601
1.2495,1.2490406
1.2506,1.2459238
1.2517,1.2480719
1.2527,1.2468562
1.2538,1.2548103
1.2548,1.2545675
1.2559,1.252962
1.257,1.255842
1.258,1.2583178
1.2591,1.2606108
1.2602,1.261256
1.2612,1.2640407
1.2623,1.2647003
1.2634,1.2615774
1.2646,1.2588396
1.2657,1.2603765
1.2669,1.2567006
1.268,1.256021
1.2692,1.2572659
1.2704,1.2637315
1.2716,1.2708526
1.2729,1.275197
1.2741,1.2779732
1.2753,1.2824178
1.2765,1.2795659
1.2777,1.276391
1.2789,1.2784227
1.2801,1.280073
1.2813,1.2804495
1.2824,1.2817953
1.2836,1.2829249
1.2847,1.2816019
1.2858,1.281033
1.2869,1.285171
1.288,1.2865747
1.289,1.2859085
1.29,1.2887787
1.2909,1.2893317
1.2919,1.295162
1.2928,1.2956207
1.2937,1.2949435
1.2946,1.2965759
1.2954,1.2938931
1.2963,1.2932067
1.2971,1.2940292
1.2979,1.2988787
1.2987,1.3008082
1.2995,1.3005841
1.3002,1.3022258
1.301,1.3017824
1.3018,1.3002354
1.3025,1.3031322
1.3033,1.3081001
1.304,1.3040353
1.3047,1.3053782
1.3054,1.3048897
1.3061,1.3053279
1.3068,1.3100929
1.3074,1.3081461
1.308,1.3063121
1.3085,1.3101174
1.309,1.309995
1.3095,1.3084742
1.3099,1.3116435
1.3104,1.3147006
1.3107,1.3050494
1.3111,1.3070843
1.3114,1.3083338
1.3117,1.3062415
1.312,1.3077815
1.3123,1.3178362
1.3126,1.3153275
1.313,1.3095536
1.3133,1.3144946
1.3136,1.3095175
1.314,1.3158115
1.3144,1.317406
1.3147,1.3107355
1.3151,1.3157046
1.3155,1.3210703
1.3159,1.313964
1.3163,1.3119271
1.3167,1.3161014
1.3172,1.3142829
1.3176,1.3084328
1.3181,1.3150278
1.3186,1.3167249
1.319,1.316214
1.3195,1.3204777
1.3199,1.3182354
1.3203,1.3126606
1.3207,1.3151274
1.3211,1.3157823
1.3215,1.3138208
1.3218,1.3217491
1.3221,1.3180733
