实际值,预测值
1.3339,1.3173863
1.3195,1.3026109
0.00087966,0.008234644
1.2057,1.2086612
0.0010905,0.004727872
1.2979,1.2835299
0.91474,0.9279334
1.1735,1.1907322
1.312,1.316767
1.1335,1.1093758
0.0010135,-0.042620532
0.76998,0.78953075
1.308,1.3177425
0.0011755,0.01001331
0.87663,0.88776946
1.0252,1.0390649
0.66042,0.59953624
0.98584,0.989696
1.288,1.3097956
1.1995,1.1678437
1.3155,1.3318977
1.2021,1.2123312
1.2987,1.2667494
1.351,1.3251415
0.9449,0.9765729
0.00011754,-0.028374104
0.7029,0.72225606
1.309,1.2858516
1.3595,1.3642195
1.243,1.238129
0.57432,0.55356723
0.0034451,0.014489042
1.2517,1.2645977
0.9997,0.9769792
0.00020076,-0.005789904
7.5589e-05,-0.011665432
1.3221,1.3101866
1.0313,1.0600498
1.349,1.3865616
1.3595,1.3849205
0.31124,0.3146434
0.6769,0.64513993
0.44406,0.42729655
0.86798,0.87480426
1.2704,1.2975676
1.1987,1.1922185
1.0778,1.0564798
1.2716,1.2617778
1.2813,1.2884794
1.2066,1.2143449
0.71554,0.73911834
0.1675,0.17069843
1.3472,1.3373183
0.79206,0.80102116
0.8948,0.8800779
0.96389,0.96274626
1.1181,1.1212674
0.88885,0.8948859
0.52203,0.54114103
0.42312,0.41309744
1.1651,1.1781499
1.3523,1.3009818
1.3147,1.3502141
0.82576,0.8031078
0.62282,0.579883
1.076,1.0423514
0.00036183,-0.027752107
1.3472,1.3426896
0.93812,0.9594028
0.027544,-0.004219493
1.2175,1.2026615
0.50308,0.52293915
1.3487,1.377859
0.00014084,-0.0039876234
0.0001249,-0.017744599
0.52517,0.5366543
0.95665,0.9765909
1.17,1.2055247
1.2692,1.2996826
1.2409,1.2353836
1.087,1.0760217
0.30262,0.29356918
0.0017767,0.0062988084
0.0030154,-0.030561028
1.1896,1.235776
1.3176,1.3398207
1.3472,1.3582195
0.74103,0.73223627
0.94721,0.9691468
0.093051,0.16786635
1.3104,1.3064611
1.3468,1.3054605
0.7566,0.7622494
1.0211,1.038106
1.3033,1.3020263
1.2858,1.3397696
1.3529,1.3032202
1.3578,1.350204
0.00049003,0.007756235
1.3518,1.3503813
0.37572,0.396506
1.0944,1.1096387
0.099163,0.1628096
0.22411,0.21751204
0.0026711,-0.018891847
0.54077,0.5519873
0.92722,0.94995815
1.3533,1.3586426
0.55305,0.54928464
0.96147,0.9756732
1.0815,1.0552765
1.1916,1.2488176
0.014579,-0.060193673
2.7467e-05,0.011395084
1.3503,1.3055654
0.17286,0.17261726
1.1956,1.189747
1.3481,1.3359147
0.5561,0.55116844
0.63466,0.60768336
0.85156,0.83768755
1.0107,0.9908547
0.21419,0.2054579
1.3496,1.2742896
0.55914,0.5544414
0.68753,0.68552554
1.2657,1.3232183
0.00011057,-0.013528926
0.71808,0.732131
1.3144,1.3354024
1.3172,1.3375549
0.7977,0.7541096
0.0057879,-0.0014767516
1.3288,1.3089417
0.81469,0.79101396
1.1854,1.2353708
1.3275,1.335142
0.84659,0.8379246
1.3114,1.3190459
1.0525,1.0434871
0.56218,0.5610778
1.2048,1.2120569
1.1672,1.1794419
0.58345,0.5811034
1.984e-05,-0.008558614
1.1448,1.1430198
0.12289,0.17443497
0.87451,0.8839062
1.3136,1.3603178
1.2095,1.2323606
1.3099,1.3023713
9.0133e-06,-0.008157892
1.359,1.3522877
1.3483,1.3503519
1.1942,1.1704599
1.2634,1.2976642
1.3496,1.3693179
1.3597,1.3359041
1.1903,1.2269388
1.3207,1.3309411
